id	x	y	z	space
10624956	22.0	-6.0	62.0	MNI
10624956	48.0	-60.0	-8.0	MNI
10624956	12.0	-84.0	44.0	MNI
10624956	44.0	-36.0	64.0	MNI
10624956	36.0	-84.0	-4.0	MNI
10624956	-40.0	-32.0	68.0	MNI
10624956	48.0	-60.0	-4.0	MNI
10624956	28.0	-40.0	72.0	MNI
10624956	54.0	-69.0	-6.0	MNI
10624956	30.0	-87.0	12.0	MNI
10624956	-36.0	-39.0	63.0	MNI
10624956	33.0	-48.0	60.0	MNI
10624956	54.0	-60.0	0.0	MNI
10624956	39.0	-78.0	9.0	MNI
10624956	-30.0	-84.0	12.0	MNI
10632617	-15.0	33.0	44.0	TAL
10632617	10.0	47.0	25.0	TAL
10632617	12.0	40.0	45.0	TAL
10632617	-6.0	49.0	-4.0	TAL
10632617	-51.0	-11.0	-13.0	TAL
10632617	52.0	-6.0	-18.0	TAL
10632617	-49.0	-42.0	7.0	TAL
10632617	-46.0	-68.0	22.0	TAL
10632617	54.0	-52.0	15.0	TAL
10632617	32.0	-46.0	-16.0	TAL
10632617	43.0	-64.0	9.0	TAL
10632617	37.0	3.0	11.0	TAL
10632617	30.0	-14.0	-23.0	TAL
10632617	24.0	-43.0	-7.0	TAL
10632617	-19.0	-12.0	-20.0	TAL
10632617	-4.0	-57.0	15.0	TAL
10632617	44.0	-30.0	22.0	TAL
10632617	2.0	-57.0	29.0	TAL
10632617	-20.0	-89.0	20.0	TAL
10632617	11.0	-43.0	-34.0	TAL
10632617	-10.0	-43.0	-33.0	TAL
10632617	22.0	-7.0	-6.0	TAL
10632617	35.0	-67.0	42.0	TAL
10632617	-16.0	28.0	46.0	TAL
10632617	10.0	49.0	38.0	TAL
10632617	-2.0	49.0	4.0	TAL
10632617	44.0	-28.0	17.0	TAL
10632617	38.0	10.0	-28.0	TAL
10632617	58.0	-50.0	17.0	TAL
10632617	24.0	-12.0	-17.0	TAL
10632617	-6.0	6.0	58.0	TAL
10632617	32.0	-43.0	-15.0	TAL
10632617	-36.0	-65.0	41.0	TAL
10632617	36.0	-69.0	40.0	TAL
10632617	50.0	5.0	7.0	TAL
10632617	21.0	41.0	36.0	TAL
10632617	-24.0	46.0	30.0	TAL
10632617	26.0	24.0	39.0	TAL
10632617	52.0	-43.0	34.0	TAL
10639391	2.0	2.8	4.0	TAL
10639391	2.0	2.8	4.0	TAL
10639391	4.0	5.7	8.0	TAL
10639391	4.0	5.7	8.0	TAL
10639399	8.0	9.0	10.0	TAL
10643727	45.0	16.0	37.0	TAL
10643727	45.0	2.0	37.0	TAL
10643727	31.0	2.0	3.0	TAL
10643727	0.0	2.0	56.0	TAL
10643727	-25.0	-72.0	36.0	TAL
10643727	27.0	-67.0	36.0	TAL
10648437	-39.0	15.0	30.0	MNI
10648437	-36.0	48.0	33.0	MNI
10648437	42.0	45.0	27.0	MNI
10648437	-30.0	-63.0	57.0	MNI
10648437	39.0	-51.0	42.0	MNI
10648437	-51.0	-39.0	57.0	MNI
10648437	-27.0	-57.0	21.0	MNI
10648437	-48.0	-63.0	-15.0	MNI
10648437	-39.0	-54.0	-15.0	MNI
10648437	-39.0	-45.0	-15.0	MNI
10648437	-43.0	-54.0	-12.0	MNI
10648440	2.0	6.0	18.0	UNKNOWN
10656524	11.2	13.4	19.0	UNKNOWN
10656524	10.7	13.6	17.7	UNKNOWN
10664825	6.0	-58.0	32.0	MNI
10664825	12.0	-26.0	-4.0	MNI
10664825	16.0	-32.0	-8.0	MNI
10664825	26.0	-44.0	-16.0	MNI
10664825	-16.0	-2.0	20.0	MNI
10664825	-18.0	-78.0	16.0	MNI
10664825	34.0	28.0	32.0	MNI
10664825	-44.0	-42.0	0.0	MNI
10664825	-48.0	-72.0	12.0	MNI
10664825	28.0	-90.0	12.0	MNI
10664825	2.0	56.0	24.0	MNI
10664825	18.0	42.0	36.0	MNI
10664825	2.0	36.0	44.0	MNI
10664825	10.0	40.0	40.0	MNI
10664825	-8.0	46.0	36.0	MNI
10664825	-2.0	-82.0	-4.0	MNI
10664825	8.0	-84.0	-4.0	MNI
10664825	-42.0	-38.0	4.0	MNI
10666552	-41.0	26.0	50.0	MNI
10666552	38.0	45.0	32.0	MNI
10666552	-38.0	55.0	12.0	MNI
10666552	26.0	52.0	12.0	MNI
10666552	-52.0	7.0	5.0	MNI
10666552	-41.0	49.0	15.0	MNI
10666552	-41.0	45.0	20.0	MNI
10666552	-30.0	49.0	25.0	MNI
10666552	-34.0	52.0	28.0	MNI
10666552	-41.0	49.0	28.0	MNI
10666552	-45.0	45.0	30.0	MNI
10666552	-38.0	24.0	30.0	MNI
10666552	-30.0	41.0	35.0	MNI
10666552	-34.0	56.0	35.0	MNI
10666552	-45.0	38.0	42.0	MNI
10666552	-41.0	0.0	60.0	MNI
10666552	34.0	51.0	10.0	MNI
10666552	41.0	39.0	30.0	MNI
10666552	38.0	45.0	35.0	MNI
10666552	41.0	41.0	45.0	MNI
10666552	26.0	-4.0	65.0	MNI
10666559	-58.0	18.0	0.0	MNI
10666559	-58.0	14.0	34.0	MNI
10666559	-42.0	0.0	56.0	MNI
10666559	-6.0	6.0	70.0	MNI
10666559	56.0	16.0	-2.0	MNI
10666559	-28.0	-74.0	-26.0	MNI
10666559	34.0	-64.0	-28.0	MNI
10666559	-52.0	10.0	34.0	MNI
10666559	-22.0	56.0	0.0	MNI
10666559	-30.0	2.0	64.0	MNI
10666559	52.0	16.0	30.0	MNI
10666559	46.0	36.0	18.0	MNI
10666559	34.0	6.0	62.0	MNI
10666559	-52.0	-56.0	-18.0	MNI
10666559	-22.0	-62.0	50.0	MNI
10666559	30.0	-68.0	44.0	MNI
10666559	-40.0	-80.0	-4.0	MNI
10666559	44.0	-68.0	-10.0	MNI
10666559	-58.0	18.0	0.0	MNI
10666559	56.0	14.0	-2.0	MNI
10666559	50.0	40.0	20.0	MNI
10666559	32.0	8.0	62.0	MNI
10666559	-48.0	4.0	30.0	MNI
10666559	28.0	-68.0	44.0	MNI
10666559	-32.0	-50.0	56.0	MNI
10666559	-52.0	-54.0	-12.0	MNI
10666559	42.0	-72.0	22.0	MNI
10666559	-30.0	-74.0	20.0	MNI
10666559	38.0	-48.0	-22.0	MNI
10666559	-44.0	28.0	-8.0	MNI
10666562	-44.0	5.0	37.0	TAL
10666562	40.0	8.0	36.0	TAL
10666562	-36.0	20.0	13.0	TAL
10666562	28.0	23.0	8.0	TAL
10666562	-8.0	11.0	47.0	TAL
10666562	-32.0	-50.0	45.0	TAL
10666562	0.0	-75.0	42.0	TAL
10666562	-8.0	-68.0	57.0	TAL
10666562	-4.0	-16.0	33.0	TAL
10666562	-4.0	-36.0	34.0	TAL
10666562	20.0	-27.0	0.0	TAL
10678698	-34.0	45.0	25.0	MNI
10678698	34.0	45.0	20.0	MNI
10678698	-34.0	45.0	25.0	MNI
10678698	34.0	45.0	20.0	MNI
10678698	-38.0	34.0	26.0	MNI
10678698	34.0	41.0	25.0	MNI
10678698	-34.0	56.0	25.0	MNI
10678698	45.0	49.0	15.0	MNI
10678698	-38.0	52.0	30.0	MNI
10678698	49.0	56.0	10.0	MNI
10678698	-19.0	52.0	12.0	MNI
10678698	49.0	45.0	30.0	MNI
10678698	-41.0	41.0	18.0	MNI
10678698	41.0	41.0	30.0	MNI
10678698	-30.0	52.0	20.0	MNI
10678698	36.0	60.0	15.0	MNI
10678698	-25.0	-60.0	42.0	MNI
10678698	29.0	-61.0	44.0	MNI
10678698	-41.0	-55.0	-12.0	MNI
10678698	31.0	-77.0	-10.0	MNI
10678698	-40.0	13.0	32.0	MNI
10678698	45.0	16.0	22.0	MNI
10678698	-34.0	48.0	22.0	MNI
10678698	41.0	48.0	22.0	MNI
10680764	57.0	6.0	36.0	MNI
10680764	51.0	9.0	6.0	MNI
10680764	-36.0	6.0	54.0	MNI
10680764	-42.0	9.0	3.0	MNI
10680764	57.0	-21.0	48.0	MNI
10680764	-48.0	-27.0	42.0	MNI
10680764	0.0	12.0	45.0	MNI
10680764	0.0	-36.0	51.0	MNI
10680764	-60.0	-54.0	12.0	MNI
10680764	-24.0	12.0	-27.0	MNI
10680764	57.0	9.0	36.0	MNI
10680764	-27.0	6.0	42.0	MNI
10680764	63.0	-45.0	42.0	MNI
10680764	51.0	3.0	39.0	MNI
10680764	-36.0	6.0	54.0	MNI
10680764	36.0	-39.0	63.0	MNI
10680764	54.0	0.0	42.0	MNI
10680764	-42.0	-3.0	57.0	MNI
10680764	54.0	-39.0	30.0	MNI
10680764	51.0	3.0	48.0	MNI
10680764	-30.0	3.0	48.0	MNI
10680764	48.0	-21.0	21.0	MNI
10680764	57.0	6.0	36.0	MNI
10680764	57.0	3.0	36.0	MNI
10680764	-36.0	6.0	54.0	MNI
10680764	-36.0	6.0	54.0	MNI
10680764	30.0	-39.0	66.0	MNI
10680764	33.0	-39.0	66.0	MNI
10680764	-54.0	-24.0	42.0	MNI
10680764	-48.0	-27.0	42.0	MNI
10680764	0.0	12.0	45.0	MNI
10680764	0.0	12.0	45.0	MNI
10680764	0.0	-36.0	51.0	MNI
10680764	0.0	-36.0	51.0	MNI
10680764	-24.0	15.0	-24.0	MNI
10680764	-24.0	12.0	-27.0	MNI
10683392	0.0	3.0	8.0	TAL
10683392	5.0	20.0	60.0	TAL
10683392	5.0	20.0	60.0	TAL
10683393	-51.0	6.0	42.0	MNI
10683393	-45.0	27.0	21.0	MNI
10683393	-54.0	18.0	18.0	MNI
10683393	54.0	15.0	39.0	MNI
10683393	6.0	27.0	39.0	MNI
10683393	-66.0	-36.0	-3.0	MNI
10683393	69.0	-48.0	-3.0	MNI
10683393	-33.0	-48.0	57.0	MNI
10683393	-33.0	-45.0	39.0	MNI
10683393	36.0	-54.0	54.0	MNI
10683393	54.0	-33.0	51.0	MNI
10683393	9.0	-69.0	42.0	MNI
10683393	-57.0	-57.0	-15.0	MNI
10683393	-15.0	-84.0	-18.0	MNI
10683393	0.0	54.0	3.0	MNI
10683393	-66.0	0.0	-18.0	MNI
10683393	54.0	-9.0	6.0	MNI
10683393	-33.0	15.0	-21.0	MNI
10683393	-21.0	-36.0	-18.0	MNI
10683393	33.0	-27.0	-21.0	MNI
10683393	57.0	-3.0	-24.0	MNI
10683393	45.0	-57.0	-6.0	MNI
10683393	-45.0	-72.0	24.0	MNI
10683393	51.0	-15.0	33.0	MNI
10683393	12.0	-54.0	18.0	MNI
10683393	3.0	-39.0	39.0	MNI
10683393	-42.0	24.0	-9.0	MNI
10683393	48.0	24.0	-3.0	MNI
10683393	-33.0	54.0	3.0	MNI
10683393	33.0	51.0	-6.0	MNI
10683393	39.0	39.0	21.0	MNI
10683393	6.0	39.0	24.0	MNI
10683393	-51.0	-39.0	36.0	MNI
10683393	57.0	-33.0	42.0	MNI
10683393	15.0	9.0	9.0	MNI
10683393	21.0	-66.0	-45.0	MNI
10683393	39.0	-39.0	-39.0	MNI
10683393	-27.0	-57.0	-30.0	MNI
10683393	42.0	-90.0	3.0	MNI
10683393	-39.0	-90.0	3.0	MNI
10683393	18.0	-84.0	42.0	MNI
10683393	-18.0	-87.0	-18.0	MNI
10683393	39.0	-75.0	-18.0	MNI
10683393	-54.0	12.0	36.0	MNI
10683393	-24.0	-51.0	51.0	MNI
10683393	27.0	-54.0	51.0	MNI
10683393	-30.0	-93.0	12.0	MNI
10683393	-27.0	-78.0	-18.0	MNI
10683393	42.0	-87.0	0.0	MNI
10683393	30.0	-75.0	-15.0	MNI
10683393	3.0	-60.0	-21.0	MNI
10683393	51.0	36.0	-18.0	MNI
10683393	45.0	27.0	15.0	MNI
10683393	-3.0	42.0	24.0	MNI
10683393	63.0	-24.0	15.0	MNI
10683393	60.0	-27.0	-18.0	MNI
10683393	-33.0	-66.0	45.0	MNI
10683393	-54.0	-48.0	36.0	MNI
10683393	-9.0	-21.0	33.0	MNI
10683393	57.0	42.0	-3.0	MNI
10683393	-42.0	9.0	54.0	MNI
10683393	0.0	-3.0	9.0	MNI
10683398	8.0	7.0	10.0	UNKNOWN
10684898	44.0	-52.0	8.0	MNI
10684898	-64.0	-28.0	8.0	MNI
10684898	48.0	8.0	20.0	MNI
10684898	-32.0	16.0	28.0	MNI
10684898	64.0	-20.0	20.0	MNI
10684898	20.0	24.0	44.0	MNI
10684898	8.0	-72.0	32.0	MNI
10684898	-4.0	-36.0	36.0	MNI
10684898	12.0	-24.0	4.0	MNI
10684898	48.0	-20.0	16.0	MNI
10684898	-40.0	-48.0	12.0	MNI
10684898	48.0	-52.0	32.0	MNI
10684898	-36.0	-36.0	68.0	MNI
10684898	-8.0	4.0	56.0	MNI
10684898	48.0	-40.0	52.0	MNI
10686176	6.0	8.0	9.0	MNI
10686183	-37.0	-55.0	-18.0	TAL
10686183	-50.0	-55.0	-18.0	TAL
10686183	-50.0	-58.0	-18.0	TAL
10686183	-50.0	-58.0	-12.0	TAL
10686183	-43.0	-58.0	-12.0	TAL
10686183	-43.0	-52.0	-12.0	TAL
10686183	-43.0	-52.0	-12.0	TAL
10689056	-51.0	12.0	18.0	MNI
10689056	57.0	18.0	21.0	MNI
10689056	-6.0	6.0	57.0	MNI
10689056	9.0	18.0	54.0	MNI
10689056	-33.0	21.0	12.0	MNI
10689056	33.0	27.0	-3.0	MNI
10689056	-24.0	-54.0	48.0	MNI
10689056	27.0	-75.0	42.0	MNI
10689056	-45.0	-57.0	9.0	MNI
10689056	45.0	-60.0	0.0	MNI
10689056	-48.0	-42.0	21.0	MNI
10689056	54.0	-39.0	9.0	MNI
10689056	-30.0	-84.0	15.0	MNI
10689056	-30.0	-63.0	-3.0	MNI
10689056	39.0	-72.0	-3.0	MNI
10689056	36.0	-84.0	15.0	MNI
10689056	-6.0	-18.0	0.0	MNI
10689056	6.0	-18.0	-3.0	MNI
10689056	-45.0	3.0	-3.0	MNI
10689056	-30.0	30.0	-18.0	MNI
10689056	33.0	21.0	-15.0	MNI
10689056	-54.0	30.0	3.0	MNI
10689056	45.0	24.0	6.0	MNI
10689056	-57.0	-51.0	30.0	MNI
10689056	0.0	3.0	51.0	MNI
10689056	-24.0	15.0	6.0	MNI
10689056	-9.0	-12.0	9.0	MNI
10689056	12.0	-12.0	6.0	MNI
10689056	24.0	-96.0	9.0	MNI
10689056	54.0	-15.0	36.0	MNI
10689056	39.0	-3.0	51.0	MNI
10689056	36.0	21.0	24.0	MNI
10689056	36.0	30.0	-3.0	MNI
10689056	-36.0	-39.0	63.0	MNI
10717412	28.0	-46.0	60.0	MNI
10717412	44.0	-36.0	48.0	MNI
10717412	-38.0	-40.0	54.0	MNI
10717412	-28.0	-50.0	52.0	MNI
10717412	-28.0	2.0	46.0	MNI
10717412	38.0	8.0	30.0	MNI
10717412	-6.0	16.0	50.0	MNI
10717412	44.0	-36.0	46.0	MNI
10717412	28.0	-46.0	60.0	MNI
10717412	-38.0	-40.0	54.0	MNI
10717412	-30.0	-52.0	50.0	MNI
10717412	40.0	8.0	32.0	MNI
10717412	-26.0	4.0	46.0	MNI
10717412	42.0	50.0	16.0	MNI
10717412	42.0	-66.0	-20.0	MNI
10717412	-42.0	-64.0	-8.0	MNI
10729350	-54.0	6.0	46.0	MNI
10729350	-6.0	6.0	52.0	MNI
10729350	10.0	12.0	50.0	MNI
10729350	-40.0	-46.0	56.0	MNI
10729350	-70.0	-22.0	18.0	MNI
10729350	70.0	-26.0	24.0	MNI
10729350	-50.0	4.0	42.0	MNI
10729350	-40.0	-42.0	54.0	MNI
10729350	-68.0	-26.0	22.0	MNI
10729350	70.0	-30.0	20.0	MNI
10729350	-44.0	-76.0	-26.0	MNI
10729350	38.0	-62.0	-24.0	MNI
10729350	-52.0	6.0	48.0	MNI
10729350	-34.0	2.0	64.0	MNI
10729350	58.0	6.0	44.0	MNI
10729350	-4.0	4.0	54.0	MNI
10729350	4.0	6.0	50.0	MNI
10729350	-34.0	-42.0	62.0	MNI
10729350	-56.0	-22.0	16.0	MNI
10729350	48.0	-24.0	18.0	MNI
10729350	-32.0	-56.0	-24.0	MNI
10729350	38.0	-62.0	-24.0	MNI
10729350	-42.0	-18.0	48.0	MNI
10729350	-4.0	-6.0	60.0	MNI
10729350	-42.0	-46.0	58.0	MNI
10729350	-42.0	-22.0	18.0	MNI
10729350	-50.0	-6.0	6.0	MNI
10729350	54.0	-10.0	8.0	MNI
10729350	14.0	-46.0	-16.0	MNI
10729350	-50.0	8.0	50.0	MNI
10729350	-4.0	4.0	52.0	MNI
10729350	-36.0	-42.0	54.0	MNI
10729350	14.0	-72.0	-14.0	MNI
10729350	-44.0	2.0	50.0	MNI
10729350	-34.0	-36.0	60.0	MNI
10729350	-6.0	-66.0	-12.0	MNI
10729350	14.0	-64.0	-10.0	MNI
10729350	-36.0	-68.0	-26.0	MNI
10729350	36.0	-62.0	-24.0	MNI
10729350	-52.0	10.0	46.0	MNI
10729350	-30.0	-4.0	62.0	MNI
10729350	50.0	2.0	50.0	MNI
10729350	-6.0	8.0	52.0	MNI
10729350	2.0	2.0	50.0	MNI
10729350	-44.0	-34.0	60.0	MNI
10729350	-6.0	-56.0	-6.0	MNI
10729350	18.0	-60.0	-14.0	MNI
10729350	-42.0	-52.0	-26.0	MNI
10729350	44.0	-62.0	-26.0	MNI
10729350	-36.0	-16.0	50.0	MNI
10729350	-4.0	-8.0	58.0	MNI
10729350	-46.0	-40.0	54.0	MNI
10729350	-8.0	-76.0	-4.0	MNI
10729350	-4.0	-66.0	2.0	MNI
10729350	2.0	-70.0	14.0	MNI
10729350	16.0	-52.0	-20.0	MNI
10729350	-52.0	2.0	50.0	MNI
10729350	-2.0	8.0	50.0	MNI
10729350	6.0	12.0	54.0	MNI
10729350	-36.0	-42.0	54.0	MNI
10729350	-50.0	-4.0	48.0	MNI
10729350	-32.0	-44.0	56.0	MNI
10729350	-32.0	-58.0	-22.0	MNI
10729350	40.0	-62.0	-24.0	MNI
10729350	-50.0	2.0	52.0	MNI
10729350	34.0	0.0	60.0	MNI
10729350	-2.0	10.0	52.0	MNI
10729350	4.0	2.0	50.0	MNI
10729350	-36.0	-42.0	62.0	MNI
10729350	-40.0	-56.0	-26.0	MNI
10729350	40.0	-62.0	-24.0	MNI
10729350	-36.0	-16.0	46.0	MNI
10729350	-4.0	-8.0	62.0	MNI
10729350	-46.0	-44.0	58.0	MNI
10729350	16.0	-48.0	-18.0	MNI
10731218	11.0	13.0	14.0	UNKNOWN
10731218	9.0	32.0	14.0	UNKNOWN
10731218	8.0	9.0	10.0	UNKNOWN
10731218	23.0	24.0	29.0	UNKNOWN
10731218	1.0	2.0	3.0	UNKNOWN
10734010	34.0	-78.0	18.0	MNI
10734010	30.0	-82.0	-10.0	MNI
10734010	28.0	-80.0	34.0	MNI
10734010	26.0	-54.0	56.0	MNI
10734010	-22.0	-66.0	42.0	MNI
10734010	-40.0	18.0	22.0	MNI
10734010	22.0	-58.0	-24.0	MNI
10734010	22.0	-20.0	22.0	MNI
10751455	-32.0	-50.0	-40.0	MNI
10751455	-14.0	-84.0	-2.0	MNI
10751455	36.0	26.0	-12.0	MNI
10751455	40.0	-80.0	4.0	MNI
10751455	42.0	-34.0	24.0	MNI
10751455	14.0	52.0	-6.0	MNI
10751455	-8.0	52.0	6.0	MNI
10751455	-42.0	4.0	49.0	MNI
10751455	-2.0	8.0	54.0	MNI
10751455	-36.0	-62.0	56.0	MNI
10751455	0.0	-8.0	58.0	MNI
10751455	0.0	12.0	46.0	MNI
10751455	0.0	-72.0	54.0	MNI
10751455	-32.0	-48.0	-38.0	MNI
10751455	-14.0	-80.0	-4.0	MNI
10751455	24.0	-52.0	-38.0	MNI
10751455	-12.0	50.0	10.0	MNI
10751455	38.0	-84.0	0.0	MNI
10751455	10.0	52.0	-10.0	MNI
10751455	-16.0	-80.0	-8.0	MNI
10751455	-14.0	46.0	2.0	MNI
10751455	6.0	-62.0	18.0	MNI
10751455	6.0	54.0	-14.0	MNI
10751455	28.0	24.0	-22.0	MNI
10751455	36.0	-90.0	-4.0	MNI
10751455	36.0	-90.0	-4.0	MNI
10751455	28.0	-50.0	-46.0	MNI
10769249	8.0	9.0	11.0	UNKNOWN
10769249	8.0	14.0	15.0	UNKNOWN
10769249	8.0	14.0	15.0	UNKNOWN
10769249	9.0	11.0	12.0	UNKNOWN
10769249	9.0	11.0	12.0	UNKNOWN
10769249	9.0	11.0	12.0	UNKNOWN
10769249	14.0	20.0	21.0	UNKNOWN
10769249	9.0	11.0	13.0	UNKNOWN
10769249	9.0	11.0	13.0	UNKNOWN
10769249	9.0	11.0	12.0	UNKNOWN
10769249	15.0	20.0	24.0	UNKNOWN
10769249	28.0	33.0	34.0	UNKNOWN
10769249	9.0	11.0	12.0	UNKNOWN
10774738	-43.0	-77.0	6.0	MNI
10774738	-33.0	-76.0	26.0	MNI
10774738	-46.0	-63.0	13.0	MNI
10774738	-21.0	-63.0	51.0	MNI
10774738	-43.0	-66.0	-5.0	MNI
10774738	-35.0	-55.0	-15.0	MNI
10774738	-8.0	-48.0	54.0	MNI
10774738	-54.0	-34.0	23.0	MNI
10774738	-41.0	-34.0	53.0	MNI
10774738	-27.0	-35.0	-16.0	MNI
10775534	1.0	3.0	4.0	UNKNOWN
10775534	6.0	7.0	8.0	UNKNOWN
10775534	12.0	13.0	14.0	UNKNOWN
10775534	7.0	12.0	17.0	UNKNOWN
10775536	7.0	8.0	13.0	UNKNOWN
10775536	1.0	7.0	10.0	UNKNOWN
10775536	1.0	6.0	13.0	UNKNOWN
10775540	-43.0	-63.0	-11.0	MNI
10775540	-45.0	-56.0	-10.0	MNI
10775540	-20.0	-82.0	-14.0	MNI
10775540	-13.0	-81.0	-24.0	MNI
10775540	-43.0	-58.0	-12.0	MNI
10775540	-41.0	-58.0	-10.0	MNI
10775540	-41.0	-58.0	-10.0	MNI
10775540	-48.0	-60.0	-10.0	MNI
10775540	-48.0	-60.0	-10.0	MNI
10775540	-50.0	-62.0	-10.0	MNI
10775540	-50.0	-62.0	-10.0	MNI
10775540	25.0	-57.0	-26.0	MNI
10775540	13.0	-62.0	-21.0	MNI
10775540	13.0	-62.0	-21.0	MNI
10775540	-43.0	-56.0	-21.0	MNI
10775540	-43.0	-56.0	-21.0	MNI
10792453	-27.0	-21.0	-12.0	MNI
10792453	-60.0	15.0	12.0	MNI
10792453	48.0	18.0	-12.0	MNI
10792453	-36.0	-3.0	-18.0	MNI
10792453	-57.0	18.0	3.0	MNI
10792453	-27.0	-15.0	-9.0	MNI
10792453	24.0	0.0	-15.0	MNI
10792453	15.0	-6.0	-6.0	MNI
10792453	15.0	9.0	-6.0	MNI
10808134	36.0	44.0	24.0	MNI
10808134	40.0	8.0	28.0	MNI
10808134	4.0	-4.0	28.0	MNI
10808134	-48.0	32.0	-16.0	MNI
10808134	8.0	-76.0	8.0	MNI
10808134	32.0	-28.0	28.0	MNI
10808134	-60.0	-48.0	12.0	MNI
10808134	-60.0	16.0	4.0	MNI
10808134	44.0	20.0	16.0	MNI
10808134	-12.0	4.0	20.0	MNI
10808134	40.0	-48.0	32.0	MNI
10808134	-48.0	32.0	-16.0	MNI
10808134	-56.0	-44.0	8.0	MNI
10808134	8.0	-76.0	8.0	MNI
10838149	-43.0	-64.0	15.0	UNKNOWN
10838149	-40.0	-64.0	9.0	UNKNOWN
10838149	46.0	-61.0	9.0	UNKNOWN
10838149	46.0	-61.0	15.0	UNKNOWN
10838149	6.0	-47.0	53.0	UNKNOWN
10838149	38.0	-69.0	-2.0	UNKNOWN
10838149	-17.0	-64.0	53.0	UNKNOWN
10838149	-26.0	-72.0	31.0	UNKNOWN
10838149	-40.0	-39.0	59.0	UNKNOWN
10838149	-43.0	0.0	42.0	UNKNOWN
10838149	17.0	-61.0	59.0	UNKNOWN
10838149	38.0	-61.0	-2.0	UNKNOWN
10838149	-40.0	-31.0	26.0	UNKNOWN
10838149	55.0	-47.0	4.0	UNKNOWN
10838149	6.0	-58.0	42.0	UNKNOWN
10838149	43.0	-61.0	9.0	UNKNOWN
10838149	-6.0	-58.0	37.0	UNKNOWN
10838149	-17.0	-75.0	31.0	UNKNOWN
10838149	6.0	-58.0	42.0	UNKNOWN
10838149	23.0	-75.0	31.0	UNKNOWN
10838149	49.0	8.0	31.0	UNKNOWN
10838149	0.0	-53.0	31.0	UNKNOWN
10847597	-17.0	-70.0	46.0	TAL
10847597	-26.0	-70.0	46.0	TAL
10847597	-26.0	-65.0	46.0	TAL
10847597	-30.0	-50.0	38.0	TAL
10847597	-26.0	-50.0	38.0	TAL
10847597	-26.0	-50.0	38.0	TAL
10847597	-46.0	-48.0	44.0	TAL
10847597	-33.0	-26.0	55.0	TAL
10847597	-31.0	-26.0	55.0	TAL
10847597	-31.0	-26.0	55.0	TAL
10847597	-41.0	-31.0	55.0	TAL
10847597	-23.0	-68.0	47.0	TAL
10847597	-25.0	-71.0	25.0	TAL
10847597	-20.0	-71.0	32.0	TAL
10858628	5.0	7.0	1.0	TAL
10859133	7.0	1.0	60.0	MNI
10859133	8.0	-2.0	59.0	MNI
10859133	-7.0	0.0	59.0	MNI
10859133	-9.0	-4.0	60.0	MNI
10859133	6.0	23.0	39.0	MNI
10859133	8.0	26.0	37.0	MNI
10859133	-6.0	23.0	38.0	MNI
10859133	-9.0	24.0	39.0	MNI
10859133	39.0	33.0	23.0	MNI
10859133	39.0	32.0	23.0	MNI
10859133	-40.0	32.0	23.0	MNI
10859133	-40.0	33.0	24.0	MNI
10859133	44.0	8.0	30.0	MNI
10859133	46.0	8.0	30.0	MNI
10859133	-46.0	8.0	31.0	MNI
10859133	-44.0	8.0	33.0	MNI
10859133	44.0	22.0	11.0	MNI
10859133	45.0	22.0	14.0	MNI
10859133	-44.0	21.0	11.0	MNI
10859133	-43.0	22.0	14.0	MNI
10859133	18.0	1.0	10.0	MNI
10859133	18.0	0.0	11.0	MNI
10859133	-19.0	-1.0	10.0	MNI
10859133	-19.0	0.0	9.0	MNI
10859133	53.0	-40.0	3.0	MNI
10859133	53.0	-41.0	3.0	MNI
10859133	-53.0	-42.0	4.0	MNI
10859133	-52.0	-42.0	3.0	MNI
10859133	34.0	4.0	10.0	MNI
10859133	34.0	-2.0	10.0	MNI
10859133	-34.0	6.0	11.0	MNI
10859133	-33.0	0.0	10.0	MNI
10859133	8.0	-52.0	28.0	MNI
10859133	8.0	-48.0	26.0	MNI
10859133	-8.0	-52.0	27.0	MNI
10859133	-8.0	-47.0	26.0	MNI
10859133	6.0	47.0	5.0	MNI
10859133	8.0	48.0	1.0	MNI
10859133	-7.0	47.0	5.0	MNI
10859133	-9.0	49.0	0.0	MNI
10859133	6.0	37.0	-3.0	MNI
10859133	8.0	37.0	-7.0	MNI
10859133	-6.0	37.0	-2.0	MNI
10859133	-7.0	36.0	-9.0	MNI
10859136	-43.0	6.0	25.0	TAL
10859136	45.0	5.0	31.0	TAL
10859136	3.0	9.0	49.0	TAL
10859136	31.0	42.0	22.0	TAL
10859136	-26.0	-8.0	48.0	TAL
10859136	46.0	-29.0	-1.0	TAL
10859136	-28.0	-34.0	-5.0	TAL
10859136	-37.0	-37.0	34.0	TAL
10859136	-37.0	-50.0	50.0	TAL
10859136	37.0	-35.0	38.0	TAL
10859136	-21.0	-65.0	40.0	TAL
10859136	-13.0	-42.0	67.0	TAL
10859136	-32.0	-62.0	50.0	TAL
10859136	-6.0	-84.0	18.0	TAL
10859136	3.0	-66.0	8.0	TAL
10859136	-28.0	-80.0	26.0	TAL
10859136	-1.0	-19.0	12.0	TAL
10859136	19.0	-8.0	22.0	TAL
10859136	-35.0	-58.0	-17.0	TAL
10859136	-29.0	-35.0	-27.0	TAL
10859136	-1.0	5.0	49.0	TAL
10859136	-44.0	-7.0	38.0	TAL
10859136	31.0	-1.0	44.0	TAL
10859136	25.0	28.0	24.0	TAL
